f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.0032579545897733365,0.0016010655120310352,0.22732707545949232,0.1528724007172388,9,18,36,47,0
0.0039617461590577855,0.0021362871862681317,0.31238068580852524,0.23978423267673657,16,28,48,53,0
0.004687938865067043,0.0025386239946938206,0.39467170416929276,0.28357876701393486,16,30,65,62,0
0.004673900407698361,0.002282228812930946,0.45127592929838584,0.29766009001541055,16,38,65,72,0
0.0036890559939694767,0.002488521586932303,0.39106075620484243,0.2981971843997354,20,32,65,74,0
0.004130884790492201,0.0026278025718516245,0.4409140700328449,0.27848772669965943,18,32,61,73,0
0.003657734003319805,0.0022115124796962884,0.40032188453901674,0.26841621756725814,20,34,60,73,0
0.0030877551793653093,0.0021223160821507016,0.3860730451898834,0.26289226388390724,28,32,58,71,0
0.003003636255241564,0.0016890735700306634,0.3778761392739114,0.25248353600222884,28,36,58,77,0
0.0023057119258452314,0.0014824557516596717,0.3220033480788961,0.2293589360080675,34,38,68,69,0
0.0022652975779992156,0.0016505430881162489,0.2997945927498013,0.23959063046453416,32,42,72,69,0
0.002292314123829544,0.0016409487699209123,0.26884650076890243,0.24339321265832428,20,34,70,73,0
0.002415919120087423,0.0018420051087592862,0.28900621020790945,0.26443627418178933,24,34,66,66,0
0.002027271150558739,0.0018830769185163593,0.24047970480153363,0.26967984212933344,20,30,68,68,0
0.002144843269320165,0.0016761582332789034,0.2668818314264256,0.2353941567783776,24,30,67,71,0
0.0019628370694102578,0.0016517177606414901,0.24568571724903637,0.23652760525034872,30,34,74,71,0
0.0019652203298838396,0.0013095107527177586,0.2381589354938271,0.19106722290980113,28,30,77,74,0
0.002152858899265303,0.0013033081916350845,0.26389922560523404,0.18416877101815637,34,32,65,70,0
0.001869816749249275,0.001267123333045853,0.2380351578021337,0.18702621341259817,28,30,73,69,0
0.0018606150276644017,0.0011534907943839782,0.23433337094796827,0.1630983178847971,36,40,70,73,0
0.001883653131491226,0.0011261416311694995,0.2248576651809439,0.16392869426694234,30,44,66,76,0
0.0017190314811596622,0.001067708822304451,0.21239402542888358,0.1596903856321453,32,38,72,80,0
0.0018383486473931587,0.0011187765318517746,0.22812319666220446,0.1555279599799336,32,40,71,73,0
0.001862444574581423,0.0011777512961632123,0.2315870843840703,0.1578892628918792,32,30,71,70,0
0.001814316268300662,0.0012024684876591057,0.25553537275070304,0.15875183274665136,32,26,73,60,0
0.0018840726212304088,0.001341350976269839,0.2438167432382025,0.16350275681106544,30,20,69,62,0
0.001885022925008473,0.0013020597139824356,0.23048459282271785,0.1602169047674486,30,22,68,71,0
0.0019114575261297258,0.0013032881561471387,0.24651569399990084,0.16028702073393952,26,22,67,68,0
0.001913167069936064,0.0013594503750965006,0.23866359384813335,0.15881813560570415,26,26,62,68,0
0.001913108119088774,0.0012507710139792055,0.25403658126436174,0.15820032489522912,28,24,64,62,0
0.0020757381683586557,0.0013057124838494036,0.2695001873452954,0.1574563703860792,30,24,59,71,0
0.0020621366573612436,0.0012468236385967538,0.24474819508963094,0.15680132692411627,30,32,63,75,0
0.0018781458364290524,0.0013941175680419705,0.24998842938760935,0.15752504861333655,30,30,66,74,0
0.0017219456653386974,0.0011275723172240832,0.23257291858683266,0.1424156177176529,28,28,68,74,0
0.0015130425000923914,0.001196466024647027,0.21335899417329623,0.1510869177566624,32,30,67,70,0
0.0016677134097506298,0.0012293858836058462,0.22650634749569684,0.1502023951798755,34,32,63,65,0
0.0018705831011741833,0.0010862603547818702,0.22783074837789788,0.13327777209564812,22,28,60,65,0
0.0020069626968431636,0.001265511302115862,0.23054558525683533,0.1467863359898811,26,26,61,61,0
0.001938767762843837,0.0011093257742885395,0.24093051263072052,0.13809116262070553,30,28,63,64,0
0.0024704814365966005,0.001726313231740039,0.2732349154533026,0.16921875497006417,22,20,59,63,0
0.0034157795818373234,0.0026905581754789677,0.3110105606914818,0.22747735300969465,12,14,64,57,0
0.004964304109884676,0.0032080042949405602,0.4029127747671217,0.24962256404676578,16,14,50,55,0
0.0051505869233751285,0.0032913459530291155,0.4173504085313231,0.28218006903596915,20,16,56,59,0
0.00467903296904954,0.0033761784452447357,0.4206407528157622,0.27377828315505554,18,16,55,56,0
0.004035579833566217,0.0026587588729806272,0.4267867918701905,0.24269976396499174,26,22,59,62,0
0.004147686048345382,0.0026301650937046767,0.4610320324224216,0.26006996281479844,24,28,65,62,0
0.004611909915299829,0.002805824708167017,0.5343958122938215,0.259577718819458,24,22,62,60,0
0.004922421696240018,0.002564525625275647,0.5679278174512183,0.25279761792851424,28,22,62,59,0
0.00022165089759657313,0.0005198877592049127,0.01728445733324016,0.04004629905716056,21,23,32,40,1
0.0006311413769704551,0.0006524948917354678,0.0607015616809692,0.05662524213166062,16,18,32,42,1
0.0007556470356106424,0.0009205970050753687,0.08197299798389193,0.08747143294864189,22,16,48,44,1
0.0011976755197371724,0.0012175287116339252,0.12531347353384803,0.14321388652435033,30,28,55,58,1
0.001324219806826443,0.001549617225568672,0.14992294904407708,0.20315940577614724,22,32,67,66,1
0.001279755534302151,0.0018489902222905644,0.15182036644350178,0.24346080931018022,24,32,77,67,1
0.0014581144232600006,0.0022004652061775446,0.18104292209796577,0.29497389525077844,28,28,67,70,1
0.001514713097995105,0.002322708013654999,0.18843331148959336,0.3150544664714678,28,24,72,71,1
0.0015131596818699572,0.0023574377748169597,0.20463774271438556,0.3230805675762122,30,30,74,67,1
